PRCDATE,ORIGCURR,CNTCURR,ARACDE,TSALESUNT,ZSALEUNTD,SRCEBUS,CRTABLE,FPCODE,ZOACCDE,ZOSACCDE,DEBCRED,SCRA,BATCPFX,BATCCOY,BATCBRN,BATCACTYR,BATCACTMN,EFFDATE,BATCTRCDE,BATCBATCH,TRANNO,TRANNOR,GLCODE,GLSIGN,SACSCODE,SACSTYP,TTRANCDE,RDOCPFX,RDOCCOY,RDOCNUM,RLDGPFX,RLDGCOY,RLDGACCT,CHDRNUM,CNTTYPE,AGTNUM,AGTYPE,EXRAT,ORIGAMT,TCAAMT,ACCTAMT,LDGAMOUNT,BANKCODE,BANKDESC,UNIT_VIRTUAL_FUND,YRSINF,ZTCODE01,ZTCODE02,ZTCODE03,ZTCODE04,ZTCODE05,ZTCODE06,ZTCODE07,ZTCODE08,ZTCODE09,ZTCODE10,ZTCODE11,ZTCODE12,ZTCODE13,ZTCODE14,ZTCODE15,ZTCODE16,ZTCODE17,ZTCODE18,ZTCODE19,ZTCODE20,JOB_NUMBER,ZRVTRNCDE,CLAIM_REF,FIRST_TRANNO,ZFTRNCDE,ZORACSEG01,ZORACSEG02,ZORACSEG03,ZORACSEG04,ZORACSEG05,ZORACSEG06,ZORACSEG07,ZORACSEG08,ZORACSEG09,ZORACSEG10,ZORACSEG11,ZORACSEG12,ZORACSEG13,ZORACSEG14,ZORACSEG15,ZORACREF01,ZORACREF02,ZORACREF03,ZORACREF04,ZORACREF05,ZORACREF06,ZORACREF07,ZORACREF08,ZORACREF09,ZORACREF10,USER_PROFILE,JOB_NAME,DATIME,STATCODE
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703009,CH,2,3670300901010000,36703009,IL2,NA002196,SF,1,45666.47,-45666.47,45666.47,-45666.47,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA002196,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0145,H0145,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36702589,CH,2,3670258901010000,36702589,IL2,95001178,H3,1,5191.65,-5191.65,5191.65,-5191.65,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001178,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36702518,CH,2,3670251801010000,36702518,IL2,VC002025,FS,1,42186.11,-42186.11,42186.11,-42186.11,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC002025,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36702518,CH,2,3670251801010000,36702518,IL2,VC002025,FS,1,1595.99,-1595.99,1595.99,-1595.99,,,VI03,1,IL02,VCBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC002025,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36702466,CH,2,3670246601010000,36702466,IL2,VC004717,FS,1,440827.41,-440827.41,440827.41,-440827.41,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004717,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36702356,CH,2,3670235601010000,36702356,IL2,VC006474,FS,1,174561.35,-174561.35,174561.35,-174561.35,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006474,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,NAB,NAB02,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36702204,CH,2,3670220401010000,36702204,IL2,NA000995,FS,1,83903.52,-83903.52,83903.52,-83903.52,,,VI01,1,IL02,NABK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000995,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB14,VCB14,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36701988,CH,2,3670198801010000,36701988,IL2,VC004834,FS,1,80675.87,-80675.87,80675.87,-80675.87,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004834,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0023,H0023,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701975,CH,2,3670197501010000,36701975,IL2,95002534,H3,1,243879.68,-243879.68,243879.68,-243879.68,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002534,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0100,H0100,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36701878,CH,2,3670187801010000,36701878,IL2,95002614,H3,1,100552.04,-100552.04,100552.04,-100552.04,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002614,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI06,-,LE,IN,,CH,2,36701852,CH,2,3670185201010000,36701852,IL2,VC001944,FS,1,9270.91,-9270.91,9270.91,-9270.91,,,VI06,1,IL02,VCBK,BANC,,VND,VI06,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI06,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC001944,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36701852,CH,2,3670185201010000,36701852,IL2,VC001944,FS,1,1936.21,-1936.21,1936.21,-1936.21,,,VI03,1,IL02,VCBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC001944,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36701823,CH,2,3670182301010000,36701823,IL2,VC007552,FS,1,297539.76,-297539.76,297539.76,-297539.76,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007552,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701755,CH,2,3670175501010000,36701755,IL2,VC004941,SF,1,168022.1,-168022.1,168022.1,-168022.1,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004941,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0068,H0068,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701742,CH,2,3670174201010000,36701742,IL2,95002021,H3,1,115286.77,-115286.77,115286.77,-115286.77,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002021,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36701690,CH,2,3670169001010000,36701690,IL2,NA002353,FS,1,715.07,-715.07,715.07,-715.07,,,VI03,1,IL02,NABK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA002353,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701690,CH,2,3670169001010000,36701690,IL2,NA002353,FS,1,17520.3,-17520.3,17520.3,-17520.3,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA002353,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0081,H0081,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701687,CH,2,3670168701010000,36701687,IL2,95001394,H3,1,67815.72,-67815.72,67815.72,-67815.72,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001394,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0081,H0081,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36701687,CH,2,3670168701010000,36701687,IL2,95001394,H3,1,151625.94,-151625.94,151625.94,-151625.94,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001394,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0068,H0068,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701658,CH,2,3670165801010000,36701658,IL2,95002021,H3,1,113670.67,-113670.67,113670.67,-113670.67,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002021,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0137,H0137,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701645,CH,2,3670164501010000,36701645,IL2,95000067,H3,1,56448.93,-56448.93,56448.93,-56448.93,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000067,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0137,H0137,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36701645,CH,2,3670164501010000,36701645,IL2,95000067,H3,1,126211.47,-126211.47,126211.47,-126211.47,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000067,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,NAB,NAB02,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36701629,CH,2,3670162901010000,36701629,IL2,NA000861,FS,1,149577.34,-149577.34,149577.34,-149577.34,,,VI01,1,IL02,NABK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000861,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0099,H0099,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701603,CH,2,3670160301010000,36701603,IL2,95001529,H3,1,47422.4,-47422.4,47422.4,-47422.4,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001529,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0137,H0137,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701577,CH,2,3670157701010000,36701577,IL2,95000067,H3,1,79896.26,-79896.26,79896.26,-79896.26,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000067,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0137,H0137,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36701577,CH,2,3670157701010000,36701577,IL2,95000067,H3,1,178636.24,-178636.24,178636.24,-178636.24,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000067,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36701522,CH,2,3670152201010000,36701522,IL2,VC003495,FS,1,1211.19,-1211.19,1211.19,-1211.19,,,VI03,1,IL02,VCBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003495,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36701522,CH,2,3670152201010000,36701522,IL2,VC003495,FS,1,71624.21,-71624.21,71624.21,-71624.21,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003495,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0005,H0005,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36701250,CH,2,3670125001010000,36701250,IL2,95002448,H3,1,103851.68,-103851.68,103851.68,-103851.68,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002448,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0124,H0124,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701195,CH,2,3670119501010000,36701195,IL2,95000052,H3,1,137198.69,-137198.69,137198.69,-137198.69,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000052,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0155,H0155,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36701111,CH,2,3670111101010000,36701111,IL2,95002739,H3,1,4688.97,-4688.97,4688.97,-4688.97,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002739,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0062,H0062,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36701098,CH,2,3670109801010000,36701098,IL2,95001093,H3,1,106199.54,-106199.54,106199.54,-106199.54,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001093,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0132,H0132,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI06,-,LE,IN,,CH,2,36701085,CH,2,3670108501010000,36701085,IL2,95001173,H3,1,18268.88,-18268.88,18268.88,-18268.88,,,VI06,1,IL02,HDBK,BANC,,VND,VI06,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI06,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001173,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB14,VCB14,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36701001,CH,2,3670100101010000,36701001,IL2,VC007798,SF,1,481818.57,-481818.57,481818.57,-481818.57,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007798,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,FL
20221101,VND,VND,HDB,H0124,H0124,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36700976,CH,2,3670097601010000,36700976,IL2,95000052,H3,1,137506.25,-137506.25,137506.25,-137506.25,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000052,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0061,H0061,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36700840,CH,2,3670084001010000,36700840,IL2,95000248,H3,1,276671.42,-276671.42,276671.42,-276671.42,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000248,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36700633,CH,2,3670063301010000,36700633,IL2,VC006652,FS,1,100587.22,-100587.22,100587.22,-100587.22,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006652,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0023,H0023,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36700455,CH,2,3670045501010000,36700455,IL2,95000127,H3,1,1108642.14,-1108642.14,1108642.14,-1108642.14,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000127,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36700387,CH,2,3670038701010000,36700387,IL2,VC005150,SF,1,133368.19,-133368.19,133368.19,-133368.19,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005150,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
20221101,VND,VND,HDB,H0037,H0037,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36700248,CH,2,3670024801010000,36700248,IL2,95001382,H3,1,201361.88,-201361.88,201361.88,-201361.88,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001382,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.16.493658,IF
